panel	variant	exp_id	seed	window	max_eval_samples	n_bp	token_label_mode	threshold	postprocess_family	bp_tp	bp_fp	bp_fn	bp_tn	bp_precision	bp_recall	bp_f1	bp_positive_rate_true	bp_positive_rate_pred	bp_n	pred_true_backed_rate	short_pred_segments	short_true_backed_rate	short_mean_best_iou	mean_fragments_per_true	split_true_rate	missed_true_rate	deleted_baseline_fragments	deleted_true_backed_fragments	deleted_false_fragments	deleted_true_backed_fraction	overmerge_rate	iou_threshold	boundary_tol_bp	true_segments	pred_segments	segment_tp	segment_fp	segment_fn	segment_precision	segment_recall	segment_f1	mean_matched_iou	boundary_precision	boundary_recall	boundary_f1	median_boundary_error_bp	gap	min_len	hmm_penalty	rescue_threshold	rescue_max_len	short_cutoff
human_test	gap50_min80_t0.80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.8	gap_minlen	43963	3081	27921	88875	0.9345081200578182	0.6115825496633465	0.7393212700121081	0.4387451171875	0.2871337890625	163840	0.896	0	0.0	0.0	0.680327868852459	0.01639344262295082	0.36885245901639346	888	789	99	0.8885135135135135	0.208	0.8	25	244	125	65	60	179	0.52	0.26639344262295084	0.3523035230352304	0.9415147515464426	0.472	0.24180327868852458	0.3197831978319783	4.0	50	80				
human_test	gap50_min80_t0.80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.8	gap_minlen	43963	3081	27921	88875	0.9345081200578182	0.6115825496633465	0.7393212700121081	0.4387451171875	0.2871337890625	163840	0.896	0	0.0	0.0	0.680327868852459	0.01639344262295082	0.36885245901639346	888	789	99	0.8885135135135135	0.208	0.9	5	244	125	50	75	194	0.4	0.20491803278688525	0.2710027100271003	0.9696647558171294	0.248	0.12704918032786885	0.1680216802168022	2.0	50	80				
human_test	gap50_min80_t0.80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.8	gap_minlen	43963	3081	27921	88875	0.9345081200578182	0.6115825496633465	0.7393212700121081	0.4387451171875	0.2871337890625	163840	0.896	0	0.0	0.0	0.680327868852459	0.01639344262295082	0.36885245901639346	888	789	99	0.8885135135135135	0.208	0.9	10	244	125	50	75	194	0.4	0.20491803278688525	0.2710027100271003	0.9696647558171294	0.336	0.1721311475409836	0.22764227642276422	2.0	50	80				
human_test	gap50_min80_t0.80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.8	gap_minlen	43963	3081	27921	88875	0.9345081200578182	0.6115825496633465	0.7393212700121081	0.4387451171875	0.2871337890625	163840	0.896	0	0.0	0.0	0.680327868852459	0.01639344262295082	0.36885245901639346	888	789	99	0.8885135135135135	0.208	0.9	25	244	125	50	75	194	0.4	0.20491803278688525	0.2710027100271003	0.9696647558171294	0.4	0.20491803278688525	0.2710027100271003	2.0	50	80				
human_test	gap100_min100_t0.80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.8	gap_minlen	45812	4193	26072	87763	0.9161483851614839	0.6373045462133438	0.7517003175019896	0.4387451171875	0.305206298828125	163840	0.8725490196078431	0	0.0	0.0	0.6434426229508197	0.004098360655737705	0.38524590163934425	825	745	80	0.9030303030303031	0.27450980392156865	0.5	5	244	102	81	21	163	0.7941176470588235	0.3319672131147541	0.46820809248554907	0.8266794889415761	0.21568627450980393	0.09016393442622951	0.12716763005780346	12.5	100	100				
human_test	gap100_min100_t0.80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.8	gap_minlen	45812	4193	26072	87763	0.9161483851614839	0.6373045462133438	0.7517003175019896	0.4387451171875	0.305206298828125	163840	0.8725490196078431	0	0.0	0.0	0.6434426229508197	0.004098360655737705	0.38524590163934425	825	745	80	0.9030303030303031	0.27450980392156865	0.5	10	244	102	81	21	163	0.7941176470588235	0.3319672131147541	0.46820809248554907	0.8266794889415761	0.29411764705882354	0.12295081967213115	0.17341040462427748	12.5	100	100				
human_test	gap100_min100_t0.80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.8	gap_minlen	45812	4193	26072	87763	0.9161483851614839	0.6373045462133438	0.7517003175019896	0.4387451171875	0.305206298828125	163840	0.8725490196078431	0	0.0	0.0	0.6434426229508197	0.004098360655737705	0.38524590163934425	825	745	80	0.9030303030303031	0.27450980392156865	0.5	25	244	102	81	21	163	0.7941176470588235	0.3319672131147541	0.46820809248554907	0.8266794889415761	0.45098039215686275	0.1885245901639344	0.2658959537572254	12.5	100	100				
human_test	gap100_min100_t0.80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.8	gap_minlen	45812	4193	26072	87763	0.9161483851614839	0.6373045462133438	0.7517003175019896	0.4387451171875	0.305206298828125	163840	0.8725490196078431	0	0.0	0.0	0.6434426229508197	0.004098360655737705	0.38524590163934425	825	745	80	0.9030303030303031	0.27450980392156865	0.7	5	244	102	59	43	185	0.5784313725490197	0.24180327868852458	0.34104046242774566	0.9128027851408214	0.21568627450980393	0.09016393442622951	0.12716763005780346	6.0	100	100				
human_test	gap100_min100_t0.80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.8	gap_minlen	45812	4193	26072	87763	0.9161483851614839	0.6373045462133438	0.7517003175019896	0.4387451171875	0.305206298828125	163840	0.8725490196078431	0	0.0	0.0	0.6434426229508197	0.004098360655737705	0.38524590163934425	825	745	80	0.9030303030303031	0.27450980392156865	0.7	10	244	102	59	43	185	0.5784313725490197	0.24180327868852458	0.34104046242774566	0.9128027851408214	0.29411764705882354	0.12295081967213115	0.17341040462427748	6.0	100	100				
human_test	gap100_min100_t0.80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.8	gap_minlen	45812	4193	26072	87763	0.9161483851614839	0.6373045462133438	0.7517003175019896	0.4387451171875	0.305206298828125	163840	0.8725490196078431	0	0.0	0.0	0.6434426229508197	0.004098360655737705	0.38524590163934425	825	745	80	0.9030303030303031	0.27450980392156865	0.7	25	244	102	59	43	185	0.5784313725490197	0.24180327868852458	0.34104046242774566	0.9128027851408214	0.45098039215686275	0.1885245901639344	0.2658959537572254	6.0	100	100				
human_test	gap100_min100_t0.80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.8	gap_minlen	45812	4193	26072	87763	0.9161483851614839	0.6373045462133438	0.7517003175019896	0.4387451171875	0.305206298828125	163840	0.8725490196078431	0	0.0	0.0	0.6434426229508197	0.004098360655737705	0.38524590163934425	825	745	80	0.9030303030303031	0.27450980392156865	0.8	5	244	102	51	51	193	0.5	0.20901639344262296	0.29479768786127164	0.937113078100629	0.21568627450980393	0.09016393442622951	0.12716763005780346	4.0	100	100				
human_test	gap100_min100_t0.80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.8	gap_minlen	45812	4193	26072	87763	0.9161483851614839	0.6373045462133438	0.7517003175019896	0.4387451171875	0.305206298828125	163840	0.8725490196078431	0	0.0	0.0	0.6434426229508197	0.004098360655737705	0.38524590163934425	825	745	80	0.9030303030303031	0.27450980392156865	0.8	10	244	102	51	51	193	0.5	0.20901639344262296	0.29479768786127164	0.937113078100629	0.29411764705882354	0.12295081967213115	0.17341040462427748	4.0	100	100				
human_test	gap100_min100_t0.80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.8	gap_minlen	45812	4193	26072	87763	0.9161483851614839	0.6373045462133438	0.7517003175019896	0.4387451171875	0.305206298828125	163840	0.8725490196078431	0	0.0	0.0	0.6434426229508197	0.004098360655737705	0.38524590163934425	825	745	80	0.9030303030303031	0.27450980392156865	0.8	25	244	102	51	51	193	0.5	0.20901639344262296	0.29479768786127164	0.937113078100629	0.4411764705882353	0.18442622950819673	0.26011560693641617	4.0	100	100				
human_test	gap100_min100_t0.80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.8	gap_minlen	45812	4193	26072	87763	0.9161483851614839	0.6373045462133438	0.7517003175019896	0.4387451171875	0.305206298828125	163840	0.8725490196078431	0	0.0	0.0	0.6434426229508197	0.004098360655737705	0.38524590163934425	825	745	80	0.9030303030303031	0.27450980392156865	0.9	5	244	102	37	65	207	0.3627450980392157	0.15163934426229508	0.21387283236994223	0.9703287000724291	0.21568627450980393	0.09016393442622951	0.12716763005780346	2.0	100	100				
human_test	gap100_min100_t0.80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.8	gap_minlen	45812	4193	26072	87763	0.9161483851614839	0.6373045462133438	0.7517003175019896	0.4387451171875	0.305206298828125	163840	0.8725490196078431	0	0.0	0.0	0.6434426229508197	0.004098360655737705	0.38524590163934425	825	745	80	0.9030303030303031	0.27450980392156865	0.9	10	244	102	37	65	207	0.3627450980392157	0.15163934426229508	0.21387283236994223	0.9703287000724291	0.29411764705882354	0.12295081967213115	0.17341040462427748	2.0	100	100				
human_test	gap100_min100_t0.80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.8	gap_minlen	45812	4193	26072	87763	0.9161483851614839	0.6373045462133438	0.7517003175019896	0.4387451171875	0.305206298828125	163840	0.8725490196078431	0	0.0	0.0	0.6434426229508197	0.004098360655737705	0.38524590163934425	825	745	80	0.9030303030303031	0.27450980392156865	0.9	25	244	102	37	65	207	0.3627450980392157	0.15163934426229508	0.21387283236994223	0.9703287000724291	0.3627450980392157	0.15163934426229508	0.21387283236994223	2.0	100	100				
human_test	hmm_p1	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt		hmm	54450	3668	17434	88288	0.936887022953302	0.7574703689277169	0.8376794203166106	0.4387451171875	0.35472412109375	163840	0.923469387755102	37	0.8378378378378378	0.17353145904793643	0.8729508196721312	0.03278688524590164	0.29098360655737704	388	328	60	0.845360824742268	0.09693877551020408	0.5	5	244	196	139	57	105	0.7091836734693877	0.569672131147541	0.6318181818181818	0.8477641568021159	0.22959183673469388	0.18442622950819673	0.20454545454545456	8.0			1.0			
human_test	hmm_p1	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt		hmm	54450	3668	17434	88288	0.936887022953302	0.7574703689277169	0.8376794203166106	0.4387451171875	0.35472412109375	163840	0.923469387755102	37	0.8378378378378378	0.17353145904793643	0.8729508196721312	0.03278688524590164	0.29098360655737704	388	328	60	0.845360824742268	0.09693877551020408	0.5	10	244	196	139	57	105	0.7091836734693877	0.569672131147541	0.6318181818181818	0.8477641568021159	0.3163265306122449	0.2540983606557377	0.28181818181818186	8.0			1.0			
human_test	hmm_p1	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt		hmm	54450	3668	17434	88288	0.936887022953302	0.7574703689277169	0.8376794203166106	0.4387451171875	0.35472412109375	163840	0.923469387755102	37	0.8378378378378378	0.17353145904793643	0.8729508196721312	0.03278688524590164	0.29098360655737704	388	328	60	0.845360824742268	0.09693877551020408	0.5	25	244	196	139	57	105	0.7091836734693877	0.569672131147541	0.6318181818181818	0.8477641568021159	0.4642857142857143	0.3729508196721312	0.41363636363636364	8.0			1.0			
human_test	hmm_p1	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt		hmm	54450	3668	17434	88288	0.936887022953302	0.7574703689277169	0.8376794203166106	0.4387451171875	0.35472412109375	163840	0.923469387755102	37	0.8378378378378378	0.17353145904793643	0.8729508196721312	0.03278688524590164	0.29098360655737704	388	328	60	0.845360824742268	0.09693877551020408	0.7	5	244	196	108	88	136	0.5510204081632653	0.4426229508196721	0.49090909090909085	0.9185204412375958	0.22959183673469388	0.18442622950819673	0.20454545454545456	4.75			1.0			
human_test	hmm_p1	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt		hmm	54450	3668	17434	88288	0.936887022953302	0.7574703689277169	0.8376794203166106	0.4387451171875	0.35472412109375	163840	0.923469387755102	37	0.8378378378378378	0.17353145904793643	0.8729508196721312	0.03278688524590164	0.29098360655737704	388	328	60	0.845360824742268	0.09693877551020408	0.7	10	244	196	108	88	136	0.5510204081632653	0.4426229508196721	0.49090909090909085	0.9185204412375958	0.3163265306122449	0.2540983606557377	0.28181818181818186	4.75			1.0			
human_test	hmm_p1	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt		hmm	54450	3668	17434	88288	0.936887022953302	0.7574703689277169	0.8376794203166106	0.4387451171875	0.35472412109375	163840	0.923469387755102	37	0.8378378378378378	0.17353145904793643	0.8729508196721312	0.03278688524590164	0.29098360655737704	388	328	60	0.845360824742268	0.09693877551020408	0.7	25	244	196	108	88	136	0.5510204081632653	0.4426229508196721	0.49090909090909085	0.9185204412375958	0.4642857142857143	0.3729508196721312	0.41363636363636364	4.75			1.0			
human_test	hmm_p1	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt		hmm	54450	3668	17434	88288	0.936887022953302	0.7574703689277169	0.8376794203166106	0.4387451171875	0.35472412109375	163840	0.923469387755102	37	0.8378378378378378	0.17353145904793643	0.8729508196721312	0.03278688524590164	0.29098360655737704	388	328	60	0.845360824742268	0.09693877551020408	0.8	5	244	196	95	101	149	0.4846938775510204	0.38934426229508196	0.4318181818181818	0.9412742398966742	0.22959183673469388	0.18442622950819673	0.20454545454545456	4.0			1.0			
human_test	hmm_p1	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt		hmm	54450	3668	17434	88288	0.936887022953302	0.7574703689277169	0.8376794203166106	0.4387451171875	0.35472412109375	163840	0.923469387755102	37	0.8378378378378378	0.17353145904793643	0.8729508196721312	0.03278688524590164	0.29098360655737704	388	328	60	0.845360824742268	0.09693877551020408	0.8	10	244	196	95	101	149	0.4846938775510204	0.38934426229508196	0.4318181818181818	0.9412742398966742	0.3163265306122449	0.2540983606557377	0.28181818181818186	4.0			1.0			
human_test	hmm_p1	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt		hmm	54450	3668	17434	88288	0.936887022953302	0.7574703689277169	0.8376794203166106	0.4387451171875	0.35472412109375	163840	0.923469387755102	37	0.8378378378378378	0.17353145904793643	0.8729508196721312	0.03278688524590164	0.29098360655737704	388	328	60	0.845360824742268	0.09693877551020408	0.8	25	244	196	95	101	149	0.4846938775510204	0.38934426229508196	0.4318181818181818	0.9412742398966742	0.4336734693877551	0.3483606557377049	0.38636363636363635	4.0			1.0			
human_test	hmm_p1	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt		hmm	54450	3668	17434	88288	0.936887022953302	0.7574703689277169	0.8376794203166106	0.4387451171875	0.35472412109375	163840	0.923469387755102	37	0.8378378378378378	0.17353145904793643	0.8729508196721312	0.03278688524590164	0.29098360655737704	388	328	60	0.845360824742268	0.09693877551020408	0.9	5	244	196	70	126	174	0.35714285714285715	0.28688524590163933	0.3181818181818182	0.970589110247016	0.22448979591836735	0.18032786885245902	0.2	2.0			1.0			
human_test	hmm_p1	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt		hmm	54450	3668	17434	88288	0.936887022953302	0.7574703689277169	0.8376794203166106	0.4387451171875	0.35472412109375	163840	0.923469387755102	37	0.8378378378378378	0.17353145904793643	0.8729508196721312	0.03278688524590164	0.29098360655737704	388	328	60	0.845360824742268	0.09693877551020408	0.9	10	244	196	70	126	174	0.35714285714285715	0.28688524590163933	0.3181818181818182	0.970589110247016	0.29591836734693877	0.23770491803278687	0.26363636363636367	2.0			1.0			
human_test	hmm_p1	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt		hmm	54450	3668	17434	88288	0.936887022953302	0.7574703689277169	0.8376794203166106	0.4387451171875	0.35472412109375	163840	0.923469387755102	37	0.8378378378378378	0.17353145904793643	0.8729508196721312	0.03278688524590164	0.29098360655737704	388	328	60	0.845360824742268	0.09693877551020408	0.9	25	244	196	70	126	174	0.35714285714285715	0.28688524590163933	0.3181818181818182	0.970589110247016	0.34183673469387754	0.27459016393442626	0.30454545454545456	2.0			1.0			
human_test	hmm_p1_rescue_t0.50_max80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt		hmm_rescue_short	54999	3746	16885	88210	0.9362328708826283	0.7651076734739303	0.8420641664561469	0.4387451171875	0.358551025390625	163840	0.8715753424657534	425	0.8447058823529412	0.01615004519549971	2.2172131147540983	0.0860655737704918	0.28688524590163933	0	0	0	0.0	0.032534246575342464	0.5	5	244	584	139	445	105	0.238013698630137	0.569672131147541	0.33574879227053145	0.8477641568021159	0.07705479452054795	0.18442622950819673	0.10869565217391305	8.0			1.0	0.5	80	
human_test	hmm_p1_rescue_t0.50_max80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt		hmm_rescue_short	54999	3746	16885	88210	0.9362328708826283	0.7651076734739303	0.8420641664561469	0.4387451171875	0.358551025390625	163840	0.8715753424657534	425	0.8447058823529412	0.01615004519549971	2.2172131147540983	0.0860655737704918	0.28688524590163933	0	0	0	0.0	0.032534246575342464	0.5	10	244	584	139	445	105	0.238013698630137	0.569672131147541	0.33574879227053145	0.8477641568021159	0.10616438356164383	0.2540983606557377	0.1497584541062802	8.0			1.0	0.5	80	
human_test	hmm_p1_rescue_t0.50_max80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt		hmm_rescue_short	54999	3746	16885	88210	0.9362328708826283	0.7651076734739303	0.8420641664561469	0.4387451171875	0.358551025390625	163840	0.8715753424657534	425	0.8447058823529412	0.01615004519549971	2.2172131147540983	0.0860655737704918	0.28688524590163933	0	0	0	0.0	0.032534246575342464	0.5	25	244	584	139	445	105	0.238013698630137	0.569672131147541	0.33574879227053145	0.8477641568021159	0.1558219178082192	0.3729508196721312	0.2198067632850242	8.0			1.0	0.5	80	
human_test	hmm_p1_rescue_t0.50_max80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt		hmm_rescue_short	54999	3746	16885	88210	0.9362328708826283	0.7651076734739303	0.8420641664561469	0.4387451171875	0.358551025390625	163840	0.8715753424657534	425	0.8447058823529412	0.01615004519549971	2.2172131147540983	0.0860655737704918	0.28688524590163933	0	0	0	0.0	0.032534246575342464	0.7	5	244	584	108	476	136	0.18493150684931506	0.4426229508196721	0.2608695652173913	0.9185204412375958	0.07705479452054795	0.18442622950819673	0.10869565217391305	4.75			1.0	0.5	80	
human_test	hmm_p1_rescue_t0.50_max80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt		hmm_rescue_short	54999	3746	16885	88210	0.9362328708826283	0.7651076734739303	0.8420641664561469	0.4387451171875	0.358551025390625	163840	0.8715753424657534	425	0.8447058823529412	0.01615004519549971	2.2172131147540983	0.0860655737704918	0.28688524590163933	0	0	0	0.0	0.032534246575342464	0.7	10	244	584	108	476	136	0.18493150684931506	0.4426229508196721	0.2608695652173913	0.9185204412375958	0.10616438356164383	0.2540983606557377	0.1497584541062802	4.75			1.0	0.5	80	
human_test	hmm_p1_rescue_t0.50_max80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt		hmm_rescue_short	54999	3746	16885	88210	0.9362328708826283	0.7651076734739303	0.8420641664561469	0.4387451171875	0.358551025390625	163840	0.8715753424657534	425	0.8447058823529412	0.01615004519549971	2.2172131147540983	0.0860655737704918	0.28688524590163933	0	0	0	0.0	0.032534246575342464	0.7	25	244	584	108	476	136	0.18493150684931506	0.4426229508196721	0.2608695652173913	0.9185204412375958	0.1558219178082192	0.3729508196721312	0.2198067632850242	4.75			1.0	0.5	80	
human_test	hmm_p1_rescue_t0.50_max80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt		hmm_rescue_short	54999	3746	16885	88210	0.9362328708826283	0.7651076734739303	0.8420641664561469	0.4387451171875	0.358551025390625	163840	0.8715753424657534	425	0.8447058823529412	0.01615004519549971	2.2172131147540983	0.0860655737704918	0.28688524590163933	0	0	0	0.0	0.032534246575342464	0.8	5	244	584	95	489	149	0.16267123287671234	0.38934426229508196	0.22946859903381644	0.9412742398966742	0.07705479452054795	0.18442622950819673	0.10869565217391305	4.0			1.0	0.5	80	
human_test	hmm_p1_rescue_t0.50_max80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt		hmm_rescue_short	54999	3746	16885	88210	0.9362328708826283	0.7651076734739303	0.8420641664561469	0.4387451171875	0.358551025390625	163840	0.8715753424657534	425	0.8447058823529412	0.01615004519549971	2.2172131147540983	0.0860655737704918	0.28688524590163933	0	0	0	0.0	0.032534246575342464	0.8	10	244	584	95	489	149	0.16267123287671234	0.38934426229508196	0.22946859903381644	0.9412742398966742	0.10616438356164383	0.2540983606557377	0.1497584541062802	4.0			1.0	0.5	80	
