model_tag	panel	variant	iou_threshold	boundary_tol_bp	n_rows	bp_precision_mean	bp_precision_std	bp_precision_min	bp_precision_max	bp_recall_mean	bp_recall_std	bp_recall_min	bp_recall_max	bp_f1_mean	bp_f1_std	bp_f1_min	bp_f1_max	segment_precision_mean	segment_precision_std	segment_precision_min	segment_precision_max	segment_recall_mean	segment_recall_std	segment_recall_min	segment_recall_max	segment_f1_mean	segment_f1_std	segment_f1_min	segment_f1_max	mean_matched_iou_mean	mean_matched_iou_std	mean_matched_iou_min	mean_matched_iou_max	boundary_precision_mean	boundary_precision_std	boundary_precision_min	boundary_precision_max	boundary_recall_mean	boundary_recall_std	boundary_recall_min	boundary_recall_max	boundary_f1_mean	boundary_f1_std	boundary_f1_min	boundary_f1_max	median_boundary_error_bp_mean	median_boundary_error_bp_std	median_boundary_error_bp_min	median_boundary_error_bp_max	pred_true_backed_rate_mean	pred_true_backed_rate_std	pred_true_backed_rate_min	pred_true_backed_rate_max	short_pred_segments_mean	short_pred_segments_std	short_pred_segments_min	short_pred_segments_max	short_true_backed_rate_mean	short_true_backed_rate_std	short_true_backed_rate_min	short_true_backed_rate_max	short_mean_best_iou_mean	short_mean_best_iou_std	short_mean_best_iou_min	short_mean_best_iou_max	mean_fragments_per_true_mean	mean_fragments_per_true_std	mean_fragments_per_true_min	mean_fragments_per_true_max	split_true_rate_mean	split_true_rate_std	split_true_rate_min	split_true_rate_max	missed_true_rate_mean	missed_true_rate_std	missed_true_rate_min	missed_true_rate_max	true_segments_mean	true_segments_std	true_segments_min	true_segments_max	pred_segments_mean	pred_segments_std	pred_segments_min	pred_segments_max	bp_n_mean	bp_n_std	bp_n_min	bp_n_max
ntv3_100m_pre_w2048	animal_fine	hmm_penalty2	0.5	50	18	0.5699439304082191	0.17538649133591713	0.2648476959977733	0.8414947806700231	0.5559710208034678	0.2715144347268196	0.1710971942425038	0.9410237135699296	0.5312932871653698	0.18138602784311977	0.2331940811613199	0.8547019397695893	0.16415307685240121	0.12889201519960525	0.0077821011673151	0.3947963800904977	0.23536477195452146	0.1754854766993465	0.0568720379146919	0.6403345724907064	0.18607975340563337	0.14199018934481353	0.0144796380090497	0.4865819209039548	0.7323732752146702	0.052396280000358446	0.6483440094256058	0.8314120159322893	0.08588871592747566	0.08673624818151421	0.0009727626459143	0.2799773755656108	0.1229031220832624	0.13337185224316217	0.0129870129870129	0.441449814126394	0.09816978480671808	0.10167040301037378	0.0018099547511312	0.3354519774011299	44.93055555555556	27.927533003708053	17.5	104.5	0.45532341087210804	0.18779958981841666	0.1585603112840466	0.831463053144188	1028.0	549.4346827314738	280	2196	0.3811391586570483	0.23446939620687546	0.0661322645290581	0.8459196102314251	0.05018810390263348	0.03129476922100211	0.0049297286212538	0.1234965794637713	1.1663208814965993	0.6292216260234911	0.5212193664076509	2.721301775147929	0.15628711189265265	0.10372639661293945	0.0241635687732342	0.3796358732299393	0.3187044500858376	0.2022567102714433	0.0605175292153589	0.6682606096832038	1712.8333333333333	951.6151749402017	77	3269	2483.722222222222	1019.4051209669268	1028	4723	2444661.4444444445	23334.11577931793	2388080	2457600
ntv3_100m_pre_w2048	animal_fine	hmm_penalty2	0.5	100	18	0.5699439304082191	0.17538649133591713	0.2648476959977733	0.8414947806700231	0.5559710208034678	0.2715144347268196	0.1710971942425038	0.9410237135699296	0.5312932871653698	0.18138602784311977	0.2331940811613199	0.8547019397695893	0.16415307685240121	0.12889201519960525	0.0077821011673151	0.3947963800904977	0.23536477195452146	0.1754854766993465	0.0568720379146919	0.6403345724907064	0.18607975340563337	0.14199018934481353	0.0144796380090497	0.4865819209039548	0.7323732752146702	0.052396280000358446	0.6483440094256058	0.8314120159322893	0.1150362831881675	0.10751091782837115	0.0048638132295719	0.3485193621867881	0.16687710667640288	0.1616858194248071	0.0484160191273162	0.5687732342007435	0.13152203771347978	0.12513377629346684	0.0090497737556561	0.4322033898305084	44.93055555555556	27.927533003708053	17.5	104.5	0.45532341087210804	0.18779958981841666	0.1585603112840466	0.831463053144188	1028.0	549.4346827314738	280	2196	0.3811391586570483	0.23446939620687546	0.0661322645290581	0.8459196102314251	0.05018810390263348	0.03129476922100211	0.0049297286212538	0.1234965794637713	1.1663208814965993	0.6292216260234911	0.5212193664076509	2.721301775147929	0.15628711189265265	0.10372639661293945	0.0241635687732342	0.3796358732299393	0.3187044500858376	0.2022567102714433	0.0605175292153589	0.6682606096832038	1712.8333333333333	951.6151749402017	77	3269	2483.722222222222	1019.4051209669268	1028	4723	2444661.4444444445	23334.11577931793	2388080	2457600
ntv3_100m_pre_w2048	animal_fine	hmm_penalty2	0.7	5	18	0.5699439304082191	0.17538649133591713	0.2648476959977733	0.8414947806700231	0.5559710208034678	0.2715144347268196	0.1710971942425038	0.9410237135699296	0.5312932871653698	0.18138602784311977	0.2331940811613199	0.8547019397695893	0.10421006558234308	0.09932733550087741	0.0019455252918287	0.3154897494305239	0.14915430008704744	0.15261653038465972	0.0250507786052809	0.5148698884758365	0.11865397024970006	0.11536698670399179	0.0036199095022624	0.3912429378531074	0.8418656969165539	0.03166690333872012	0.7539345769837099	0.888000395437254	0.011102572886298527	0.012729124282651327	0.0	0.0395927601809954	0.015457699181026796	0.019265374485548027	0.0	0.0585501858736059	0.012599789537540268	0.014858367257336396	0.0	0.0455284552845528	23.61111111111111	12.951329202231529	10.5	52.5	0.45532341087210804	0.18779958981841666	0.1585603112840466	0.831463053144188	1028.0	549.4346827314738	280	2196	0.3811391586570483	0.23446939620687546	0.0661322645290581	0.8459196102314251	0.05018810390263348	0.03129476922100211	0.0049297286212538	0.1234965794637713	1.1663208814965993	0.6292216260234911	0.5212193664076509	2.721301775147929	0.15628711189265265	0.10372639661293945	0.0241635687732342	0.3796358732299393	0.3187044500858376	0.2022567102714433	0.0605175292153589	0.6682606096832038	1712.8333333333333	951.6151749402017	77	3269	2483.722222222222	1019.4051209669268	1028	4723	2444661.4444444445	23334.11577931793	2388080	2457600
ntv3_100m_pre_w2048	animal_fine	hmm_penalty2	0.7	10	18	0.5699439304082191	0.17538649133591713	0.2648476959977733	0.8414947806700231	0.5559710208034678	0.2715144347268196	0.1710971942425038	0.9410237135699296	0.5312932871653698	0.18138602784311977	0.2331940811613199	0.8547019397695893	0.10421006558234308	0.09932733550087741	0.0019455252918287	0.3154897494305239	0.14915430008704744	0.15261653038465972	0.0250507786052809	0.5148698884758365	0.11865397024970006	0.11536698670399179	0.0036199095022624	0.3912429378531074	0.8418656969165539	0.03166690333872012	0.7539345769837099	0.888000395437254	0.022148748308757214	0.02506210442622199	0.0	0.0740318906605922	0.031046053539921552	0.03765198136050147	0.0	0.120817843866171	0.025185884279828232	0.029124338783829046	0.0	0.0918079096045197	23.61111111111111	12.951329202231529	10.5	52.5	0.45532341087210804	0.18779958981841666	0.1585603112840466	0.831463053144188	1028.0	549.4346827314738	280	2196	0.3811391586570483	0.23446939620687546	0.0661322645290581	0.8459196102314251	0.05018810390263348	0.03129476922100211	0.0049297286212538	0.1234965794637713	1.1663208814965993	0.6292216260234911	0.5212193664076509	2.721301775147929	0.15628711189265265	0.10372639661293945	0.0241635687732342	0.3796358732299393	0.3187044500858376	0.2022567102714433	0.0605175292153589	0.6682606096832038	1712.8333333333333	951.6151749402017	77	3269	2483.722222222222	1019.4051209669268	1028	4723	2444661.4444444445	23334.11577931793	2388080	2457600
ntv3_100m_pre_w2048	animal_fine	hmm_penalty2	0.7	25	18	0.5699439304082191	0.17538649133591713	0.2648476959977733	0.8414947806700231	0.5559710208034678	0.2715144347268196	0.1710971942425038	0.9410237135699296	0.5312932871653698	0.18138602784311977	0.2331940811613199	0.8547019397695893	0.10421006558234308	0.09932733550087741	0.0019455252918287	0.3154897494305239	0.14915430008704744	0.15261653038465972	0.0250507786052809	0.5148698884758365	0.11865397024970006	0.11536698670399179	0.0036199095022624	0.3912429378531074	0.8418656969165539	0.03166690333872012	0.7539345769837099	0.888000395437254	0.049912358282567876	0.05458857248596887	0.0	0.1685649202733485	0.07051239339559173	0.08377335342344089	0.0	0.275092936802974	0.05688928453194807	0.06392597827105123	0.0	0.2090395480225988	23.61111111111111	12.951329202231529	10.5	52.5	0.45532341087210804	0.18779958981841666	0.1585603112840466	0.831463053144188	1028.0	549.4346827314738	280	2196	0.3811391586570483	0.23446939620687546	0.0661322645290581	0.8459196102314251	0.05018810390263348	0.03129476922100211	0.0049297286212538	0.1234965794637713	1.1663208814965993	0.6292216260234911	0.5212193664076509	2.721301775147929	0.15628711189265265	0.10372639661293945	0.0241635687732342	0.3796358732299393	0.3187044500858376	0.2022567102714433	0.0605175292153589	0.6682606096832038	1712.8333333333333	951.6151749402017	77	3269	2483.722222222222	1019.4051209669268	1028	4723	2444661.4444444445	23334.11577931793	2388080	2457600
ntv3_100m_pre_w2048	animal_fine	hmm_penalty2	0.7	50	18	0.5699439304082191	0.17538649133591713	0.2648476959977733	0.8414947806700231	0.5559710208034678	0.2715144347268196	0.1710971942425038	0.9410237135699296	0.5312932871653698	0.18138602784311977	0.2331940811613199	0.8547019397695893	0.10421006558234308	0.09932733550087741	0.0019455252918287	0.3154897494305239	0.14915430008704744	0.15261653038465972	0.0250507786052809	0.5148698884758365	0.11865397024970006	0.11536698670399179	0.0036199095022624	0.3912429378531074	0.8418656969165539	0.03166690333872012	0.7539345769837099	0.888000395437254	0.0742231933849837	0.07963043255600102	0.0	0.2511389521640091	0.10582900500347113	0.12467968767002718	0.0	0.4098513011152416	0.08484173984014322	0.0939264692235328	0.0	0.3114406779661017	23.61111111111111	12.951329202231529	10.5	52.5	0.45532341087210804	0.18779958981841666	0.1585603112840466	0.831463053144188	1028.0	549.4346827314738	280	2196	0.3811391586570483	0.23446939620687546	0.0661322645290581	0.8459196102314251	0.05018810390263348	0.03129476922100211	0.0049297286212538	0.1234965794637713	1.1663208814965993	0.6292216260234911	0.5212193664076509	2.721301775147929	0.15628711189265265	0.10372639661293945	0.0241635687732342	0.3796358732299393	0.3187044500858376	0.2022567102714433	0.0605175292153589	0.6682606096832038	1712.8333333333333	951.6151749402017	77	3269	2483.722222222222	1019.4051209669268	1028	4723	2444661.4444444445	23334.11577931793	2388080	2457600
ntv3_100m_pre_w2048	animal_fine	hmm_penalty2	0.7	100	18	0.5699439304082191	0.17538649133591713	0.2648476959977733	0.8414947806700231	0.5559710208034678	0.2715144347268196	0.1710971942425038	0.9410237135699296	0.5312932871653698	0.18138602784311977	0.2331940811613199	0.8547019397695893	0.10421006558234308	0.09932733550087741	0.0019455252918287	0.3154897494305239	0.14915430008704744	0.15261653038465972	0.0250507786052809	0.5148698884758365	0.11865397024970006	0.11536698670399179	0.0036199095022624	0.3912429378531074	0.8418656969165539	0.03166690333872012	0.7539345769837099	0.888000395437254	0.08901511415815265	0.09324918033525337	0.0019455252918287	0.3052391799544419	0.12870813178781992	0.14555589975051955	0.0243737305348679	0.4981412639405204	0.10194994902827698	0.11015545686736428	0.0036199095022624	0.3785310734463277	23.61111111111111	12.951329202231529	10.5	52.5	0.45532341087210804	0.18779958981841666	0.1585603112840466	0.831463053144188	1028.0	549.4346827314738	280	2196	0.3811391586570483	0.23446939620687546	0.0661322645290581	0.8459196102314251	0.05018810390263348	0.03129476922100211	0.0049297286212538	0.1234965794637713	1.1663208814965993	0.6292216260234911	0.5212193664076509	2.721301775147929	0.15628711189265265	0.10372639661293945	0.0241635687732342	0.3796358732299393	0.3187044500858376	0.2022567102714433	0.0605175292153589	0.6682606096832038	1712.8333333333333	951.6151749402017	77	3269	2483.722222222222	1019.4051209669268	1028	4723	2444661.4444444445	23334.11577931793	2388080	2457600
ntv3_100m_pre_w2048	animal_fine	hmm_penalty2	0.8	5	18	0.5699439304082191	0.17538649133591713	0.2648476959977733	0.8414947806700231	0.5559710208034678	0.2715144347268196	0.1710971942425038	0.9410237135699296	0.5312932871653698	0.18138602784311977	0.2331940811613199	0.8547019397695893	0.07529679685330236	0.07718926913370211	0.0	0.2403189066059225	0.10761550413842401	0.12380034374953704	0.0	0.3921933085501858	0.08591605806525715	0.09100387006724173	0.0	0.2980225988700565	0.8481600336324625	0.21218261538900396	0.0	0.9192213519804868	0.011077041840546895	0.012750218339867307	0.0	0.0395927601809954	0.015420085399337183	0.019293770547820988	0.0	0.0585501858736059	0.012569373137017106	0.014882657810121208	0.0	0.0455284552845528	15.308823529411764	8.046510021705794	5.5	34.25	0.45532341087210804	0.18779958981841666	0.1585603112840466	0.831463053144188	1028.0	549.4346827314738	280	2196	0.3811391586570483	0.23446939620687546	0.0661322645290581	0.8459196102314251	0.05018810390263348	0.03129476922100211	0.0049297286212538	0.1234965794637713	1.1663208814965993	0.6292216260234911	0.5212193664076509	2.721301775147929	0.15628711189265265	0.10372639661293945	0.0241635687732342	0.3796358732299393	0.3187044500858376	0.2022567102714433	0.0605175292153589	0.6682606096832038	1712.8333333333333	951.6151749402017	77	3269	2483.722222222222	1019.4051209669268	1028	4723	2444661.4444444445	23334.11577931793	2388080	2457600
ntv3_100m_pre_w2048	animal_fine	hmm_penalty2	0.8	10	18	0.5699439304082191	0.17538649133591713	0.2648476959977733	0.8414947806700231	0.5559710208034678	0.2715144347268196	0.1710971942425038	0.9410237135699296	0.5312932871653698	0.18138602784311977	0.2331940811613199	0.8547019397695893	0.07529679685330236	0.07718926913370211	0.0	0.2403189066059225	0.10761550413842401	0.12380034374953704	0.0	0.3921933085501858	0.08591605806525715	0.09100387006724173	0.0	0.2980225988700565	0.8481600336324625	0.21218261538900396	0.0	0.9192213519804868	0.021816634660454567	0.02478435170337485	0.0	0.0723234624145785	0.0305541612661998	0.037223374775057064	0.0	0.1180297397769516	0.024794434770329346	0.028771917289946426	0.0	0.0896892655367231	15.308823529411764	8.046510021705794	5.5	34.25	0.45532341087210804	0.18779958981841666	0.1585603112840466	0.831463053144188	1028.0	549.4346827314738	280	2196	0.3811391586570483	0.23446939620687546	0.0661322645290581	0.8459196102314251	0.05018810390263348	0.03129476922100211	0.0049297286212538	0.1234965794637713	1.1663208814965993	0.6292216260234911	0.5212193664076509	2.721301775147929	0.15628711189265265	0.10372639661293945	0.0241635687732342	0.3796358732299393	0.3187044500858376	0.2022567102714433	0.0605175292153589	0.6682606096832038	1712.8333333333333	951.6151749402017	77	3269	2483.722222222222	1019.4051209669268	1028	4723	2444661.4444444445	23334.11577931793	2388080	2457600
ntv3_100m_pre_w2048	animal_fine	hmm_penalty2	0.8	25	18	0.5699439304082191	0.17538649133591713	0.2648476959977733	0.8414947806700231	0.5559710208034678	0.2715144347268196	0.1710971942425038	0.9410237135699296	0.5312932871653698	0.18138602784311977	0.2331940811613199	0.8547019397695893	0.07529679685330236	0.07718926913370211	0.0	0.2403189066059225	0.10761550413842401	0.12380034374953704	0.0	0.3921933085501858	0.08591605806525715	0.09100387006724173	0.0	0.2980225988700565	0.8481600336324625	0.21218261538900396	0.0	0.9192213519804868	0.04517732772877796	0.05047750862052188	0.0	0.1548974943052392	0.06384232232935581	0.07779557558838693	0.0	0.2527881040892193	0.051484256042857265	0.05915197086527766	0.0	0.192090395480226	15.308823529411764	8.046510021705794	5.5	34.25	0.45532341087210804	0.18779958981841666	0.1585603112840466	0.831463053144188	1028.0	549.4346827314738	280	2196	0.3811391586570483	0.23446939620687546	0.0661322645290581	0.8459196102314251	0.05018810390263348	0.03129476922100211	0.0049297286212538	0.1234965794637713	1.1663208814965993	0.6292216260234911	0.5212193664076509	2.721301775147929	0.15628711189265265	0.10372639661293945	0.0241635687732342	0.3796358732299393	0.3187044500858376	0.2022567102714433	0.0605175292153589	0.6682606096832038	1712.8333333333333	951.6151749402017	77	3269	2483.722222222222	1019.4051209669268	1028	4723	2444661.4444444445	23334.11577931793	2388080	2457600
ntv3_100m_pre_w2048	animal_fine	hmm_penalty2	0.8	50	18	0.5699439304082191	0.17538649133591713	0.2648476959977733	0.8414947806700231	0.5559710208034678	0.2715144347268196	0.1710971942425038	0.9410237135699296	0.5312932871653698	0.18138602784311977	0.2331940811613199	0.8547019397695893	0.07529679685330236	0.07718926913370211	0.0	0.2403189066059225	0.10761550413842401	0.12380034374953704	0.0	0.3921933085501858	0.08591605806525715	0.09100387006724173	0.0	0.2980225988700565	0.8481600336324625	0.21218261538900396	0.0	0.9192213519804868	0.06155502891535617	0.06869818565883654	0.0	0.214123006833713	0.08812872933397341	0.10892818116646383	0.0	0.3494423791821561	0.07044615070743533	0.08134794791585606	0.0	0.2655367231638418	15.308823529411764	8.046510021705794	5.5	34.25	0.45532341087210804	0.18779958981841666	0.1585603112840466	0.831463053144188	1028.0	549.4346827314738	280	2196	0.3811391586570483	0.23446939620687546	0.0661322645290581	0.8459196102314251	0.05018810390263348	0.03129476922100211	0.0049297286212538	0.1234965794637713	1.1663208814965993	0.6292216260234911	0.5212193664076509	2.721301775147929	0.15628711189265265	0.10372639661293945	0.0241635687732342	0.3796358732299393	0.3187044500858376	0.2022567102714433	0.0605175292153589	0.6682606096832038	1712.8333333333333	951.6151749402017	77	3269	2483.722222222222	1019.4051209669268	1028	4723	2444661.4444444445	23334.11577931793	2388080	2457600
ntv3_100m_pre_w2048	animal_fine	hmm_penalty2	0.8	100	18	0.5699439304082191	0.17538649133591713	0.2648476959977733	0.8414947806700231	0.5559710208034678	0.2715144347268196	0.1710971942425038	0.9410237135699296	0.5312932871653698	0.18138602784311977	0.2331940811613199	0.8547019397695893	0.07529679685330236	0.07718926913370211	0.0	0.2403189066059225	0.10761550413842401	0.12380034374953704	0.0	0.3921933085501858	0.08591605806525715	0.09100387006724173	0.0	0.2980225988700565	0.8481600336324625	0.21218261538900396	0.0	0.9192213519804868	0.0686735319828911	0.074687233505489	0.0	0.2380410022779043	0.09871442326268492	0.11968729494338577	0.0	0.3884758364312267	0.07867488794811671	0.088704941695298	0.0	0.2951977401129943	15.308823529411764	8.046510021705794	5.5	34.25	0.45532341087210804	0.18779958981841666	0.1585603112840466	0.831463053144188	1028.0	549.4346827314738	280	2196	0.3811391586570483	0.23446939620687546	0.0661322645290581	0.8459196102314251	0.05018810390263348	0.03129476922100211	0.0049297286212538	0.1234965794637713	1.1663208814965993	0.6292216260234911	0.5212193664076509	2.721301775147929	0.15628711189265265	0.10372639661293945	0.0241635687732342	0.3796358732299393	0.3187044500858376	0.2022567102714433	0.0605175292153589	0.6682606096832038	1712.8333333333333	951.6151749402017	77	3269	2483.722222222222	1019.4051209669268	1028	4723	2444661.4444444445	23334.11577931793	2388080	2457600
ntv3_100m_pre_w2048	animal_fine	hmm_penalty2	0.9	5	18	0.5699439304082191	0.17538649133591713	0.2648476959977733	0.8414947806700231	0.5559710208034678	0.2715144347268196	0.1710971942425038	0.9410237135699296	0.5312932871653698	0.18138602784311977	0.2331940811613199	0.8547019397695893	0.041267638608713395	0.04487510633819933	0.0	0.1406605922551252	0.05997925849359845	0.07580876839815873	0.0	0.2345215759849906	0.04739749731512407	0.05396484870256956	0.0	0.1744350282485875	0.8947031014256118	0.22343543705267155	0.0	0.9600200487145364	0.010568385682498788	0.012022725155145934	0.0	0.0361990950226244	0.014644099274325417	0.018141613673661842	0.0	0.0548327137546468	0.011963354681957966	0.013988923652558891	0.0	0.0416666666666666	9.029411764705882	4.404261388967842	2.0	19.0	0.45532341087210804	0.18779958981841666	0.1585603112840466	0.831463053144188	1028.0	549.4346827314738	280	2196	0.3811391586570483	0.23446939620687546	0.0661322645290581	0.8459196102314251	0.05018810390263348	0.03129476922100211	0.0049297286212538	0.1234965794637713	1.1663208814965993	0.6292216260234911	0.5212193664076509	2.721301775147929	0.15628711189265265	0.10372639661293945	0.0241635687732342	0.3796358732299393	0.3187044500858376	0.2022567102714433	0.0605175292153589	0.6682606096832038	1712.8333333333333	951.6151749402017	77	3269	2483.722222222222	1019.4051209669268	1028	4723	2444661.4444444445	23334.11577931793	2388080	2457600
