path	stage	model_key	model	window	species	te_f1	te_precision	te_recall	te_auprc	macro_f1	n_windows
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre/w2048/animal_fine/fruit_fly.json	ntv3_8m_pre_w2048_to_animal_fine	ntv3_8m_pre	ntv3_8m_pre_H0_w2048_seed42	2048	fruit_fly	0.6646868371391975	0.763397227757095	0.5885809126187094	0.7728148484394115	0.5390250097911858	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre/w2048/animal_fine/mouse.json	ntv3_8m_pre_w2048_to_animal_fine	ntv3_8m_pre	ntv3_8m_pre_H0_w2048_seed42	2048	mouse	0.736114785406768	0.5989041602607821	0.9548806164244199	0.8567820054034662	0.5353280145419349	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre/w2048/animal_fine/western_clawed_frog.json	ntv3_8m_pre_w2048_to_animal_fine	ntv3_8m_pre	ntv3_8m_pre_H0_w2048_seed42	2048	western_clawed_frog	0.5676829166931289	0.4816910903607965	0.6910495620771242	0.532138988078014	0.5850933252911712	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre/w2048/animal_fine/zebrafish.json	ntv3_8m_pre_w2048_to_animal_fine	ntv3_8m_pre	ntv3_8m_pre_H0_w2048_seed42	2048	zebrafish	0.4493481819560049	0.43249319865820374	0.46757017363499076	0.4893023767616308	0.5706021297963817	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre/w2048/plant_fine/brachypodium.json	ntv3_8m_pre_w2048_to_plant_fine	ntv3_8m_pre	ntv3_8m_pre_H0_w2048_seed42	2048	brachypodium	0.08568431062055741	0.04749562427960701	0.43726839597670725	0.05110272009411834	0.3831462965895168	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre/w2048/plant_fine/maize.json	ntv3_8m_pre_w2048_to_plant_fine	ntv3_8m_pre	ntv3_8m_pre_H0_w2048_seed42	2048	maize	0.6067157812623829	0.7547297318194892	0.5072385969817137	0.7587087756128255	0.4306309392216642	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre/w2048/plant_fine/rice.json	ntv3_8m_pre_w2048_to_plant_fine	ntv3_8m_pre	ntv3_8m_pre_H0_w2048_seed42	2048	rice	0.34291606182388673	0.26867002456043404	0.473867798069901	0.27284294811041343	0.43635493639885314	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre/w2048/plant_fine/sorghum.json	ntv3_8m_pre_w2048_to_plant_fine	ntv3_8m_pre	ntv3_8m_pre_H0_w2048_seed42	2048	sorghum	0.3747801684187178	0.289530152362549	0.5311831156309254	0.2944102726850342	0.4685111253098082	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre/w2048/plant_fine/thale_cress.json	ntv3_8m_pre_w2048_to_plant_fine	ntv3_8m_pre	ntv3_8m_pre_H0_w2048_seed42	2048	thale_cress	0.1311562779587591	0.07254458934472857	0.68289285256571	0.06651117277690645	0.29907853420308145	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre/w4096/animal_fine/c_elegans.json	ntv3_8m_pre_w4096_to_animal_fine	ntv3_8m_pre	ntv3_8m_pre_H0_w4096_seed42	4096	c_elegans	0.0700303365962766	0.35300517701072465	0.03887083035466259	0.2023555634501433	0.4900143706110864	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre/w4096/animal_fine/chicken.json	ntv3_8m_pre_w4096_to_animal_fine	ntv3_8m_pre	ntv3_8m_pre_H0_w4096_seed42	4096	chicken	0.5312627154392029	0.3976447200040235	0.8001228439067174	0.6632360642146854	0.7002843884413301	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre/w4096/animal_fine/fruit_fly.json	ntv3_8m_pre_w4096_to_animal_fine	ntv3_8m_pre	ntv3_8m_pre_H0_w4096_seed42	4096	fruit_fly	0.2825747206771698	0.8312110660418712	0.17022116566579334	0.7004673392003211	0.4141025157040775	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre/w4096/animal_fine/mouse.json	ntv3_8m_pre_w4096_to_animal_fine	ntv3_8m_pre	ntv3_8m_pre_H0_w4096_seed42	4096	mouse	0.7931245558699961	0.7137160489602866	0.8924152509978825	0.8992046431774534	0.7020460687393155	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre/w4096/animal_fine/western_clawed_frog.json	ntv3_8m_pre_w4096_to_animal_fine	ntv3_8m_pre	ntv3_8m_pre_H0_w4096_seed42	4096	western_clawed_frog	0.5534777176447199	0.5413573748127938	0.566153209498677	0.5856744381746162	0.577408407718456	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre/w4096/animal_fine/zebrafish.json	ntv3_8m_pre_w4096_to_animal_fine	ntv3_8m_pre	ntv3_8m_pre_H0_w4096_seed42	4096	zebrafish	0.33631618735910607	0.5342498042519988	0.24539869665776656	0.48112980418766943	0.5639814797459501	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre/w4096/plant_fine/brachypodium.json	ntv3_8m_pre_w4096_to_plant_fine	ntv3_8m_pre	ntv3_8m_pre_H0_w4096_seed42	4096	brachypodium	0.2143598675682113	0.1841165833289088	0.25649158530430394	0.10601133415456984	0.583898723669995	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre/w4096/plant_fine/maize.json	ntv3_8m_pre_w4096_to_plant_fine	ntv3_8m_pre	ntv3_8m_pre_H0_w4096_seed42	4096	maize	0.38204774009590287	0.8688485830398897	0.24485802248985367	0.7936259491154752	0.40866963707457904	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre/w4096/plant_fine/rice.json	ntv3_8m_pre_w4096_to_plant_fine	ntv3_8m_pre	ntv3_8m_pre_H0_w4096_seed42	4096	rice	0.18885225998080693	0.4468618794972527	0.11972519240799538	0.33402219513014386	0.5063210119104209	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre/w4096/plant_fine/sorghum.json	ntv3_8m_pre_w4096_to_plant_fine	ntv3_8m_pre	ntv3_8m_pre_H0_w4096_seed42	4096	sorghum	0.24710349374061402	0.4656890460866127	0.168168437858604	0.3602127913530414	0.5405125993700355	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre/w4096/plant_fine/thale_cress.json	ntv3_8m_pre_w4096_to_plant_fine	ntv3_8m_pre	ntv3_8m_pre_H0_w4096_seed42	4096	thale_cress	0.11850916505376899	0.17098058735689398	0.09068061942650778	0.10583541885299816	0.5316349369606796	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre/w512/animal_fine/c_elegans.json	ntv3_8m_pre_w512_to_animal_fine	ntv3_8m_pre	ntv3_8m_pre_H0_w512_seed42	512	c_elegans	0.10305611222444891	0.13123923353395292	0.08483756994184688	0.1355966463662695	0.5021787694896125	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre/w512/animal_fine/chicken.json	ntv3_8m_pre_w512_to_animal_fine	ntv3_8m_pre	ntv3_8m_pre_H0_w512_seed42	512	chicken	0.5556885143696076	0.5106451791753682	0.6094470300196307	0.5307794662896324	0.6715045477207262	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre/w512/animal_fine/fruit_fly.json	ntv3_8m_pre_w512_to_animal_fine	ntv3_8m_pre	ntv3_8m_pre_H0_w512_seed42	512	fruit_fly	0.5083954797090178	0.8350492222138723	0.3654421679218601	0.7699914651424498	0.6184702810969614	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre/w512/animal_fine/mouse.json	ntv3_8m_pre_w512_to_animal_fine	ntv3_8m_pre	ntv3_8m_pre_H0_w512_seed42	512	mouse	0.7433969283095073	0.6703486282496706	0.8343124683147943	0.8419696953775194	0.6688714457560306	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre/w512/animal_fine/western_clawed_frog.json	ntv3_8m_pre_w512_to_animal_fine	ntv3_8m_pre	ntv3_8m_pre_H0_w512_seed42	512	western_clawed_frog	0.3190138918169707	0.3276905922574343	0.31078482782730293	0.3085062052467393	0.5836437362446547	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre/w512/animal_fine/zebrafish.json	ntv3_8m_pre_w512_to_animal_fine	ntv3_8m_pre	ntv3_8m_pre_H0_w512_seed42	512	zebrafish	0.3679164749377211	0.5413421490073028	0.2786480990996621	0.4990462866067592	0.5745582978868431	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre/w512/plant_fine/brachypodium.json	ntv3_8m_pre_w512_to_plant_fine	ntv3_8m_pre	ntv3_8m_pre_H0_w512_seed42	512	brachypodium	0.17521277887555609	0.12267359178878377	0.3064684301988801	0.10366408346310052	0.5162879990961867	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre/w512/plant_fine/maize.json	ntv3_8m_pre_w512_to_plant_fine	ntv3_8m_pre	ntv3_8m_pre_H0_w512_seed42	512	maize	0.3807194466441942	0.6970412379070543	0.26187767536924916	0.6684607211773482	0.42177844714539947	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre/w512/plant_fine/rice.json	ntv3_8m_pre_w512_to_plant_fine	ntv3_8m_pre	ntv3_8m_pre_H0_w512_seed42	512	rice	0.24760727092865095	0.2785521520184737	0.22285040176285975	0.2849109188351875	0.4886737823513598	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre/w512/plant_fine/sorghum.json	ntv3_8m_pre_w512_to_plant_fine	ntv3_8m_pre	ntv3_8m_pre_H0_w512_seed42	512	sorghum	0.3410140582587206	0.46606820273946054	0.2688712581903556	0.43512393428331964	0.5139139861994292	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre/w512/plant_fine/thale_cress.json	ntv3_8m_pre_w512_to_plant_fine	ntv3_8m_pre	ntv3_8m_pre_H0_w512_seed42	512	thale_cress	0.12437847866419297	0.08757293390229035	0.21455088542777898	0.08478734754527854	0.4958468159415989	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre/w8192/animal_fine/c_elegans.json	ntv3_8m_pre_w8192_to_animal_fine	ntv3_8m_pre	ntv3_8m_pre_H0_w8192_seed42	8192	c_elegans	0.04827707953894709	0.3633876947807825	0.025856065350880024	0.1327519161239909	0.4937950627221312	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre/w8192/animal_fine/chicken.json	ntv3_8m_pre_w8192_to_animal_fine	ntv3_8m_pre	ntv3_8m_pre_H0_w8192_seed42	8192	chicken	0.628830207674136	0.5236323935239287	0.7869231726913922	0.760826384844252	0.780519772927452	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre/w8192/animal_fine/fruit_fly.json	ntv3_8m_pre_w8192_to_animal_fine	ntv3_8m_pre	ntv3_8m_pre_H0_w8192_seed42	8192	fruit_fly	0.2285284146163446	0.8905725456890818	0.13108266516345643	0.5173487489880454	0.5190501363808309	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre/w8192/animal_fine/mouse.json	ntv3_8m_pre_w8192_to_animal_fine	ntv3_8m_pre	ntv3_8m_pre_H0_w8192_seed42	8192	mouse	0.7906436852161044	0.7173730154966719	0.8805843486914388	0.898251771960647	0.7209672530812217	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre/w8192/animal_fine/western_clawed_frog.json	ntv3_8m_pre_w8192_to_animal_fine	ntv3_8m_pre	ntv3_8m_pre_H0_w8192_seed42	8192	western_clawed_frog	0.554201555317716	0.5543052302266414	0.5540979191833725	0.6142261761096589	0.5705990291003942	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre/w8192/animal_fine/zebrafish.json	ntv3_8m_pre_w8192_to_animal_fine	ntv3_8m_pre	ntv3_8m_pre_H0_w8192_seed42	8192	zebrafish	0.281285807763198	0.6341090176966836	0.18072757405139503	0.46902383846617646	0.5485703291874491	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre/w8192/plant_fine/brachypodium.json	ntv3_8m_pre_w8192_to_plant_fine	ntv3_8m_pre	ntv3_8m_pre_H0_w8192_seed42	8192	brachypodium	0.210934256870344	0.2007486816813956	0.22220866760400299	0.1120560704512342	0.5839015558909906	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre/w8192/plant_fine/maize.json	ntv3_8m_pre_w8192_to_plant_fine	ntv3_8m_pre	ntv3_8m_pre_H0_w8192_seed42	8192	maize	0.43882429694041486	0.872063517709518	0.2931754058007226	0.80573365449323	0.4520124220576368	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre/w8192/plant_fine/rice.json	ntv3_8m_pre_w8192_to_plant_fine	ntv3_8m_pre	ntv3_8m_pre_H0_w8192_seed42	8192	rice	0.17792699657864283	0.5024406160919997	0.10810483329217178	0.34494775407485684	0.5026480291944762	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre/w8192/plant_fine/sorghum.json	ntv3_8m_pre_w8192_to_plant_fine	ntv3_8m_pre	ntv3_8m_pre_H0_w8192_seed42	8192	sorghum	0.24334873986647262	0.5131839495713929	0.15948864848124245	0.371869353844474	0.545917898147292	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre/w8192/plant_fine/thale_cress.json	ntv3_8m_pre_w8192_to_plant_fine	ntv3_8m_pre	ntv3_8m_pre_H0_w8192_seed42	8192	thale_cress	0.14031757051120847	0.32695640691283034	0.08932662301351083	0.16072893382579026	0.5439638939258472	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre_8kb/w1024/animal_fine/c_elegans.json	ntv3_8m_pre_8kb_w1024_to_animal_fine	ntv3_8m_pre_8kb	ntv3_8m_pre_8kb_H0_w1024_seed42	1024	c_elegans	0.27581272824201336	0.20787515345372307	0.4097156300301292	0.19510163630040364	0.5240254898774828	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre_8kb/w1024/animal_fine/chicken.json	ntv3_8m_pre_8kb_w1024_to_animal_fine	ntv3_8m_pre_8kb	ntv3_8m_pre_8kb_H0_w1024_seed42	1024	chicken	0.5637310762996083	0.47775547968411997	0.6874411433809742	0.5817976047311849	0.7136728072199103	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre_8kb/w1024/animal_fine/fruit_fly.json	ntv3_8m_pre_8kb_w1024_to_animal_fine	ntv3_8m_pre_8kb	ntv3_8m_pre_8kb_H0_w1024_seed42	1024	fruit_fly	0.6210927002707978	0.7443572433441573	0.532852975192897	0.7400219380701442	0.5779094883914156	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre_8kb/w1024/animal_fine/mouse.json	ntv3_8m_pre_8kb_w1024_to_animal_fine	ntv3_8m_pre_8kb	ntv3_8m_pre_8kb_H0_w1024_seed42	1024	mouse	0.7658374295300762	0.6803195923562217	0.8759459825556399	0.8490604721680141	0.6815697581669723	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre_8kb/w1024/animal_fine/western_clawed_frog.json	ntv3_8m_pre_8kb_w1024_to_animal_fine	ntv3_8m_pre_8kb	ntv3_8m_pre_8kb_H0_w1024_seed42	1024	western_clawed_frog	0.48628237109842015	0.44281728003196813	0.5392088558600403	0.45574049985311393	0.6182267454611553	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre_8kb/w1024/animal_fine/zebrafish.json	ntv3_8m_pre_8kb_w1024_to_animal_fine	ntv3_8m_pre_8kb	ntv3_8m_pre_8kb_H0_w1024_seed42	1024	zebrafish	0.46319097640778367	0.4842191590385726	0.44391316207499637	0.5310808303360435	0.5927768340722739	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre_8kb/w1024/plant_fine/brachypodium.json	ntv3_8m_pre_8kb_w1024_to_plant_fine	ntv3_8m_pre_8kb	ntv3_8m_pre_8kb_H0_w1024_seed42	1024	brachypodium	0.08690240623536696	0.047677056970155014	0.4902264864772747	0.0556929521921755	0.3751208122111747	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre_8kb/w1024/plant_fine/maize.json	ntv3_8m_pre_8kb_w1024_to_plant_fine	ntv3_8m_pre_8kb	ntv3_8m_pre_8kb_H0_w1024_seed42	1024	maize	0.514673290750559	0.6616558147658627	0.4211234605114918	0.6825273213208897	0.356404117405376	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre_8kb/w1024/plant_fine/rice.json	ntv3_8m_pre_8kb_w1024_to_plant_fine	ntv3_8m_pre_8kb	ntv3_8m_pre_8kb_H0_w1024_seed42	1024	rice	0.3356829474153581	0.26460513452995715	0.45897101611002394	0.2679781366779163	0.4373421982462605	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre_8kb/w1024/plant_fine/sorghum.json	ntv3_8m_pre_8kb_w1024_to_plant_fine	ntv3_8m_pre_8kb	ntv3_8m_pre_8kb_H0_w1024_seed42	1024	sorghum	0.42158158645204014	0.3713386846645788	0.48754782884152087	0.37203111754050644	0.47149170449864813	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre_8kb/w1024/plant_fine/thale_cress.json	ntv3_8m_pre_8kb_w1024_to_plant_fine	ntv3_8m_pre_8kb	ntv3_8m_pre_8kb_H0_w1024_seed42	1024	thale_cress	0.14027586400612962	0.08143025634243248	0.5057727364796435	0.07470192444133636	0.4185147553556282	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre_8kb/w2048/animal_fine/c_elegans.json	ntv3_8m_pre_8kb_w2048_to_animal_fine	ntv3_8m_pre_8kb	ntv3_8m_pre_8kb_H0_w2048_seed42	2048	c_elegans	0.1696774881700411	0.1690627324811841	0.17029673099568868	0.18082663703412932	0.49815025753330483	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre_8kb/w2048/animal_fine/chicken.json	ntv3_8m_pre_8kb_w2048_to_animal_fine	ntv3_8m_pre_8kb	ntv3_8m_pre_8kb_H0_w2048_seed42	2048	chicken	0.5301572778300986	0.40484254826718485	0.7678313533659445	0.6602452537443397	0.6958154135790549	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre_8kb/w2048/animal_fine/fruit_fly.json	ntv3_8m_pre_8kb_w2048_to_animal_fine	ntv3_8m_pre_8kb	ntv3_8m_pre_8kb_H0_w2048_seed42	2048	fruit_fly	0.5115800007179125	0.7242971897963523	0.39544319194008065	0.7377713354037302	0.45066044339443995	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre_8kb/w2048/animal_fine/mouse.json	ntv3_8m_pre_8kb_w2048_to_animal_fine	ntv3_8m_pre_8kb	ntv3_8m_pre_8kb_H0_w2048_seed42	2048	mouse	0.7400976513566896	0.6118227374488958	0.9364297572814102	0.8523162577024814	0.5690743948722432	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre_8kb/w2048/animal_fine/western_clawed_frog.json	ntv3_8m_pre_8kb_w2048_to_animal_fine	ntv3_8m_pre_8kb	ntv3_8m_pre_8kb_H0_w2048_seed42	2048	western_clawed_frog	0.5667086566954951	0.5336729567589767	0.6041042297953593	0.5709222292398305	0.626813753054829	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre_8kb/w2048/animal_fine/zebrafish.json	ntv3_8m_pre_8kb_w2048_to_animal_fine	ntv3_8m_pre_8kb	ntv3_8m_pre_8kb_H0_w2048_seed42	2048	zebrafish	0.38414844286798644	0.4910684887158159	0.3154628966579932	0.49702166491233524	0.5704332883460348	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre_8kb/w2048/plant_fine/brachypodium.json	ntv3_8m_pre_8kb_w2048_to_plant_fine	ntv3_8m_pre_8kb	ntv3_8m_pre_8kb_H0_w2048_seed42	2048	brachypodium	0.09406027065247319	0.05362823592957897	0.38225291560389496	0.05081728633648263	0.42939234053496855	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre_8kb/w2048/plant_fine/maize.json	ntv3_8m_pre_8kb_w2048_to_plant_fine	ntv3_8m_pre_8kb	ntv3_8m_pre_8kb_H0_w2048_seed42	2048	maize	0.518743553630299	0.7222378844167141	0.4047134155815743	0.7332823348172168	0.38158928744629417	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre_8kb/w2048/plant_fine/rice.json	ntv3_8m_pre_8kb_w2048_to_plant_fine	ntv3_8m_pre_8kb	ntv3_8m_pre_8kb_H0_w2048_seed42	2048	rice	0.3315427794415944	0.2839730527596473	0.3982567282809861	0.2842084057054898	0.4756519861823511	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre_8kb/w2048/plant_fine/sorghum.json	ntv3_8m_pre_8kb_w2048_to_plant_fine	ntv3_8m_pre_8kb	ntv3_8m_pre_8kb_H0_w2048_seed42	2048	sorghum	0.35051444898280654	0.28716660975922326	0.44972119963453505	0.2856679106439729	0.4822314676978491	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre_8kb/w2048/plant_fine/thale_cress.json	ntv3_8m_pre_8kb_w2048_to_plant_fine	ntv3_8m_pre_8kb	ntv3_8m_pre_8kb_H0_w2048_seed42	2048	thale_cress	0.12462223258676958	0.07094194347088838	0.5121724255138942	0.0711597991348643	0.3746294711252116	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre_8kb/w4096/animal_fine/c_elegans.json	ntv3_8m_pre_8kb_w4096_to_animal_fine	ntv3_8m_pre_8kb	ntv3_8m_pre_8kb_H0_w4096_seed42	4096	c_elegans	0.03712319317215601	0.2963043221307277	0.01980207144333548	0.18726047911955795	0.47395345396936717	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre_8kb/w4096/animal_fine/chicken.json	ntv3_8m_pre_8kb_w4096_to_animal_fine	ntv3_8m_pre_8kb	ntv3_8m_pre_8kb_H0_w4096_seed42	4096	chicken	0.6089864122243479	0.4985404251621924	0.7822950165291115	0.7319258261542666	0.7598299271335746	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre_8kb/w4096/animal_fine/fruit_fly.json	ntv3_8m_pre_8kb_w4096_to_animal_fine	ntv3_8m_pre_8kb	ntv3_8m_pre_8kb_H0_w4096_seed42	4096	fruit_fly	0.2016788439870046	0.7971669285839008	0.11544259209915363	0.6743114789629958	0.3679628475758353	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre_8kb/w4096/animal_fine/mouse.json	ntv3_8m_pre_8kb_w4096_to_animal_fine	ntv3_8m_pre_8kb	ntv3_8m_pre_8kb_H0_w4096_seed42	4096	mouse	0.7817108783027595	0.7318775814806237	0.8388262755046575	0.8851941114063403	0.7108010944751229	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre_8kb/w4096/animal_fine/western_clawed_frog.json	ntv3_8m_pre_8kb_w4096_to_animal_fine	ntv3_8m_pre_8kb	ntv3_8m_pre_8kb_H0_w4096_seed42	4096	western_clawed_frog	0.4762722377380494	0.559594491544431	0.4145471752618977	0.5665311505262333	0.5625662760630976	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre_8kb/w4096/animal_fine/zebrafish.json	ntv3_8m_pre_8kb_w4096_to_animal_fine	ntv3_8m_pre_8kb	ntv3_8m_pre_8kb_H0_w4096_seed42	4096	zebrafish	0.2629710760339135	0.6353826856674106	0.16579501325058382	0.4637375290920152	0.5356157458213988	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre_8kb/w4096/plant_fine/brachypodium.json	ntv3_8m_pre_8kb_w4096_to_plant_fine	ntv3_8m_pre_8kb	ntv3_8m_pre_8kb_H0_w4096_seed42	4096	brachypodium	0.12447975087600378	0.09233309842117995	0.19096660227292503	0.055511299597583295	0.5284100201437286	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre_8kb/w4096/plant_fine/maize.json	ntv3_8m_pre_8kb_w4096_to_plant_fine	ntv3_8m_pre_8kb	ntv3_8m_pre_8kb_H0_w4096_seed42	4096	maize	0.25028459712076123	0.7557111051790044	0.1499779623683545	0.7185820744661388	0.3228266789240143	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre_8kb/w4096/plant_fine/rice.json	ntv3_8m_pre_8kb_w4096_to_plant_fine	ntv3_8m_pre_8kb	ntv3_8m_pre_8kb_H0_w4096_seed42	4096	rice	0.17990962823816978	0.37858263622605776	0.1179904640579188	0.29663186470810055	0.4971097407487185	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre_8kb/w4096/plant_fine/sorghum.json	ntv3_8m_pre_8kb_w4096_to_plant_fine	ntv3_8m_pre_8kb	ntv3_8m_pre_8kb_H0_w4096_seed42	4096	sorghum	0.18092309042972018	0.31724555968210594	0.12654561922635565	0.27530000823083167	0.49704444095052797	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre_8kb/w4096/plant_fine/thale_cress.json	ntv3_8m_pre_8kb_w4096_to_plant_fine	ntv3_8m_pre_8kb	ntv3_8m_pre_8kb_H0_w4096_seed42	4096	thale_cress	0.07456949798330083	0.12627433684077877	0.052906267654341844	0.0872195457681558	0.5105207333271982	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre_8kb/w512/animal_fine/c_elegans.json	ntv3_8m_pre_8kb_w512_to_animal_fine	ntv3_8m_pre_8kb	ntv3_8m_pre_8kb_H0_w512_seed42	512	c_elegans	0.17527480408392118	0.16668526716516002	0.184797701370654	0.15725275367223865	0.5276699414220057	1200
